userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,469,038",2017-10-16,17,1,10,7,2,6.0,1.4512,19,2,9.0,10,1,5.0,1.4157,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,085",2017-10-08,81,1,45,36,3,2.0,7.1889,327,6,165.0,162,7,4.0,92.3893,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,469,139",2017-10-08,0,0,0,0,0,0.0,0,6,1,0.0,6,49,4.0,22.05,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,190",2017-10-10,40,2,11,29,7,6.0,18.8738,16,1,9.0,7,1,6.0,0.7669,82,106,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,219",2017-10-17,8,2,1,7,1,6.0,0.5476,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,236",2017-10-09,4,1,0,4,2,6.0,0.8213,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,251",2017-10-08,672,5,187,485,31,5.0,635.1825,120,2,36.0,84,35,5.0,196.1625,100,"1,675",23.0,300,2.0,0,0.0,0,0.0,0
"2,469,253",2017-10-08,3,1,0,3,400,6.0,57,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,281",2017-10-09,0,0,0,0,0,0.0,0,115,2,40.0,75,6,5.0,45.7371,100,0,0.0,300,2.0,0,0.0,100,1.0,0
"2,469,290",2017-10-13,0,0,0,0,0,0.0,0,76,4,23.0,53,1,6.0,3.5702,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,469,310",2017-10-08,1,1,0,1,10,6.0,1.5,9,3,5.0,4,9,5.0,12.75,100,0,0.0,200,1.0,0,0.0,0,0.0,0
"2,469,349",2017-10-12,121,3,51,70,16,5.0,63.2307,527,8,241.0,286,20,5.0,351.9153,100,250,3.0,129,2.0,0,0.0,400,1.0,0
"2,469,362",2017-10-11,461,7,174,287,1,6.0,35.3245,313,7,124.0,189,4,6.0,54.4841,30,50,2.0,75,3.0,0,0.0,0,0.0,0
"2,469,410",2017-10-08,95,6,34,61,9,5.0,36.24,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,431",2017-10-08,28,3,2,26,1,2.0,4.4794,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,445",2017-10-22,167,5,73,94,8,6.0,54.814,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,446",2017-10-19,0,0,0,0,0,0.0,0,90,3,48.0,42,2,6.0,6.4483,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,451",2017-10-08,546,7,266,280,7,2.0,93.75,334,7,152.0,182,8,2.0,57.42,50,80,3.0,25,1.0,0,0.0,0,0.0,0
"2,469,459",2017-10-09,17,2,12,5,5,2.0,12.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,498",2017-10-17,318,6,124,194,4,6.0,48.8609,842,8,409.0,433,5,3.0,141.486,100,100,1.0,50,1.0,0,0.0,0,0.0,0
"2,469,577",2017-10-08,263,7,91,172,37,6.0,339,9,2,2.0,7,2,6.0,1.245,600,600,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,615",2017-10-08,1,1,0,1,25,6.0,3.75,97,2,44.0,53,31,5.0,75.0525,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,631",2017-10-08,0,0,0,0,0,0.0,0,1,1,0.0,1,10,6.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,644",2017-10-08,335,7,147,188,170,5.0,"2,569.05",207,7,73.0,134,291,5.0,"3,400.8",0,0,0.0,0,0.0,0,0.0,0,0.0,1
"2,469,648",2017-10-09,0,0,0,0,0,0.0,0,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,668",2017-10-11,47,3,21,26,5,2.0,35.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,669",2017-10-08,23,1,7,16,76,6.0,145.7625,0,0,0.0,0,0,0.0,0,"1,000",500,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,690",2017-10-12,453,6,174,279,56,5.0,"1,644.3824",233,7,83.0,150,15,6.0,189.9041,100,"2,100",12.0,500,5.0,0,0.0,0,0.0,0
"2,469,749",2017-10-12,106,2,40,66,68,4.0,811.8,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,793",2017-10-08,76,7,31,45,11,2.0,44.73,5,3,0.0,5,5,2.0,1.35,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,829",2017-10-08,374,7,158,216,32,5.0,491.9831,0,0,0.0,0,0,0.0,0,500,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,830",2017-10-15,60,2,25,35,1,6.0,2.0081,100,3,40.0,60,1,5.0,16.4271,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,832",2017-10-11,49,1,12,37,2,4.0,7.6313,242,3,79.0,163,3,5.0,41.4698,25,0,0.0,175,4.0,0,0.0,0,0.0,0
"2,469,840",2017-10-11,127,2,41,86,7,5.0,29.419,293,5,134.0,159,11,4.0,163.2584,600,100,1.0,75,3.0,0,0.0,0,0.0,0
"2,469,865",2017-10-12,7,2,0,7,1,6.0,0.4668,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,873",2017-10-08,86,5,30,56,3,6.0,14.3775,105,5,36.0,69,19,6.0,60.36,100,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,895",2017-10-08,58,4,19,39,6,5.0,56.4038,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,900",2017-10-08,66,5,20,46,4,5.0,25.9857,0,0,0.0,0,0,0.0,0,68,68,1.0,0,0.0,0,0.0,0,0.0,0
"2,469,934",2017-10-13,46,3,14,32,3,6.0,6.4649,18,2,7.0,11,1,6.0,1.0387,500,0,0.0,300,1.0,0,0.0,0,0.0,0
"2,469,940",2017-10-09,0,0,0,0,0,0.0,0,1,1,0.0,1,5,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,945",2017-10-08,3,1,3,0,8,2.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,954",2017-10-08,58,1,19,39,82,6.0,179.55,3,1,1.0,2,11,6.0,5.25,"1,000",100,1.0,100,1.0,0,0.0,0,0.0,0
"2,469,962",2017-10-08,32,3,13,19,1,6.0,1.1383,12,2,8.0,4,1,6.0,0.1631,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,988",2017-10-09,117,6,51,66,3,4.0,12.0132,65,5,23.0,42,5,4.0,10.6744,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,004",2017-10-09,14,3,6,8,43,5.0,86.25,3,2,1.0,2,17,6.0,6.75,100,99,1.0,0,0.0,0,0.0,0,0.0,0
"2,470,048",2017-10-08,112,4,33,79,"1,051",5.0,"2,257.2",0,0,0.0,0,0,0.0,0,"2,000","9,000",3.0,0,0.0,0,0.0,0,0.0,0
"2,470,049",2017-10-08,0,0,0,0,0,0.0,0,60,4,21.0,39,72,6.0,296.1,"1,000",0,0.0,450,3.0,0,0.0,0,0.0,0
"2,470,050",2017-10-08,81,3,30,51,15,6.0,34.305,13,3,5.0,8,8,6.0,2.9925,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,470,055",2017-10-12,571,5,217,354,14,5.0,303.7483,563,6,240.0,323,13,5.0,326.1455,25,300,5.0,620,12.0,0,0.0,0,0.0,0
"2,470,079",2017-10-08,6,3,4,2,4,2.0,3.0975,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,080",2017-10-08,27,2,10,17,1,6.0,0.8888,55,2,19.0,36,2,6.0,3.1519,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,101",2017-10-09,"1,008",7,369,639,180,6.0,"5,781.775",774,8,271.0,503,98,6.0,"2,684.115",100,"14,400",14.0,"4,000",5.0,0,0.0,0,0.0,1
"2,470,121",2017-10-08,31,5,10,21,561,4.0,"1,570",5,1,1.0,4,145,4.0,86.1,500,"2,000",2.0,100,1.0,0,0.0,0,0.0,0
"2,470,156",2017-10-09,173,7,84,89,32,2.0,187.695,103,4,53.0,50,73,2.0,154.5,500,0,0.0,500,1.0,0,0.0,0,0.0,0
"2,470,161",2017-10-08,3,2,1,2,17,6.0,6.75,11,1,5.0,6,1,6.0,0.3619,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,178",2017-10-08,72,1,23,49,288,6.0,606.6,51,1,18.0,33,240,6.0,323.1,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,192",2017-10-10,11,1,4,7,1,6.0,1.0783,34,6,16.0,18,6,5.0,33.75,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,470,233",2017-10-08,0,0,0,0,0,0.0,0,51,2,11.0,40,1,4.0,4.6819,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,246",2017-10-19,328,7,176,152,14,2.0,86.04,206,6,103.0,103,8,2.0,37.215,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,265",2017-10-09,0,0,0,0,0,0.0,0,209,4,85.0,124,58,5.0,446.5125,100,0,0.0,200,1.0,0,0.0,0,0.0,0
"2,470,278",2017-10-26,6,2,2,4,12,6.0,11.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,281",2017-10-10,1,1,1,0,5,2.0,0.75,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,294",2017-10-08,95,6,28,67,1,6.0,6.677,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,331",2017-10-09,0,0,0,0,0,0.0,0,36,1,10.0,26,40,6.0,71.4,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,359",2017-10-09,0,0,0,0,0,0.0,0,2,1,0.0,2,4,6.0,0.5025,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,374",2017-10-09,446,7,204,242,13,5.0,371.3289,128,8,60.0,68,21,5.0,357.615,"2,000",400,1.0,0,0.0,0,0.0,0,0.0,0
"2,470,396",2017-10-11,19,4,1,18,9,6.0,25.1569,6,1,1.0,5,4,6.0,1.7587,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,402",2017-10-09,116,5,32,84,591,5.0,"1,992.545",6,2,2.0,4,31,6.0,11.115,"1,500","11,000",3.0,0,0.0,0,0.0,0,0.0,1
"2,470,407",2017-10-09,4,1,1,3,4,2.0,1.005,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,433",2017-10-09,69,2,20,49,17,6.0,38.34,12,1,2.0,10,3,6.0,0.977,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,434",2017-10-09,260,7,98,162,9,6.0,90.081,106,3,42.0,64,4,6.0,22.5242,25,270,6.0,25,1.0,0,0.0,0,0.0,0
"2,470,436",2017-10-09,689,5,261,428,71,6.0,"1,535.85",402,8,147.0,255,37,6.0,487.5656,100,"1,800",4.0,800,4.0,0,0.0,600,2.0,0
"2,470,440",2017-10-09,361,5,158,203,18,5.0,191.9647,0,0,0.0,0,0,0.0,0,100,205,5.0,0,0.0,0,0.0,0,0.0,0
"2,470,509",2017-10-09,2,1,1,1,75,6.0,22.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,564",2017-10-13,498,5,189,309,12,5.0,179.3217,918,7,348.0,570,19,5.0,496.3598,100,200,2.0,400,4.0,0,0.0,300,1.0,0
"2,470,627",2017-10-09,45,2,9,36,10,5.0,24.7781,31,1,5.0,26,15,6.0,18.57,100,100,1.0,70,1.0,0,0.0,0,0.0,0
"2,470,646",2017-10-09,30,5,18,12,6,5.0,28.635,29,5,15.0,14,6,5.0,28.125,0,0,0.0,0,0.0,0,0.0,100,1.0,0
"2,470,662",2017-10-16,23,4,8,15,5,3.0,15.7631,8,1,1.0,7,1,6.0,0.51,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,470,697",2017-10-09,8,2,4,4,17,4.0,24,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,701",2017-10-09,48,1,21,27,16,5.0,24.825,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,707",2017-10-09,172,4,73,99,569,6.0,"2,253.945",166,7,55.0,111,285,6.0,"1,835.1032","1,000","4,500",2.0,"3,500",3.0,0,0.0,0,0.0,1
"2,470,714",2017-10-23,12,1,5,7,1,6.0,0.5889,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,763",2017-10-09,26,2,11,15,30,6.0,47.925,104,3,42.0,62,43,6.0,210.54,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,770",2017-10-09,3,1,1,2,1,2.0,0.1762,24,2,14.0,10,4,2.0,5.0475,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,779",2017-10-14,18,4,5,13,10,6.0,21.795,117,7,55.0,62,28,5.0,491.85,0,0,0.0,0,0.0,"1,400",2.0,0,0.0,0
"2,470,812",2017-10-09,32,1,8,24,16,5.0,41.7675,0,0,0.0,0,0,0.0,0,100,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,470,813",2017-10-23,238,7,88,150,31,4.0,737.88,0,0,0.0,0,0,0.0,0,"2,000",900,5.0,0,0.0,0,0.0,0,0.0,0
"2,470,817",2017-10-10,115,4,48,67,122,6.0,392.7,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,858",2017-10-09,49,2,24,25,1,6.0,1.999,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,874",2017-10-09,84,3,37,47,"1,384",5.0,"3,307",39,2,14.0,25,"1,769",4.0,"1,650","2,000","18,000",4.0,"5,000",1.0,"10,600",1.0,"21,515",2.0,1
"2,470,882",2017-10-10,143,3,37,106,15,5.0,72.0956,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,470,904",2017-10-09,122,5,41,81,31,5.0,181.3782,13,2,3.0,10,6,6.0,3.945,100,510,3.0,0,0.0,0,0.0,0,0.0,0
"2,470,910",2017-10-09,"1,072",7,523,549,20,3.0,713.6532,758,7,305.0,453,34,5.0,767.9103,100,800,7.0,200,2.0,0,0.0,400,1.0,0
"2,470,949",2017-10-09,12,2,3,9,4,6.0,2.2425,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,067",2017-10-09,16,4,5,11,11,6.0,16.05,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,080",2017-10-09,730,6,295,435,170,6.0,"4,107.75",82,2,43.0,39,54,6.0,108,"1,000","5,200",6.0,0,0.0,200,1.0,"1,000",2.0,0
"2,471,149",2017-10-11,11,1,2,9,2,6.0,0.84,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,189",2017-10-10,322,7,132,190,27,5.0,527.6757,235,8,104.0,131,60,6.0,649.86,50,725,7.0,600,4.0,0,0.0,0,0.0,0
"2,471,227",2017-10-10,0,0,0,0,0,0.0,0,8,1,2.0,6,1,6.0,0.375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,264",2017-10-13,51,1,21,30,3,6.0,6.3263,6,2,2.0,4,31,5.0,33.8756,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,471,327",2017-10-09,37,1,18,19,54,5.0,100.875,11,2,1.0,10,80,4.0,44.85,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,377",2017-10-09,202,5,60,142,19,5.0,223.5451,238,5,76.0,162,15,6.0,167.7549,50,700,7.0,440,5.0,0,0.0,0,0.0,0
"2,471,401",2017-10-09,163,2,50,113,326,6.0,"1,231.65",0,0,0.0,0,0,0.0,0,"1,050","1,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,471,403",2017-10-22,683,7,244,439,3,6.0,102.7567,266,3,102.0,164,2,6.0,26.3648,25,255,7.0,50,2.0,0,0.0,0,0.0,0
"2,471,410",2017-10-10,19,1,7,12,5,6.0,2.115,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,413",2017-10-12,16,5,4,12,6,3.0,15.2625,17,5,6.0,11,5,3.0,15,50,75,3.0,25,1.0,0,0.0,0,0.0,0
"2,471,425",2017-10-09,39,6,9,30,20,4.0,105,111,5,53.0,58,53,5.0,836.4,88,400,4.0,300,2.0,0,0.0,0,0.0,0
"2,471,429",2017-10-09,206,7,79,127,47,5.0,"1,459.5",183,6,71.0,112,137,5.0,"3,825.75","1,000","4,200",5.0,"4,000",2.0,0,0.0,0,0.0,1
"2,471,440",2017-10-10,170,2,68,102,7,5.0,45.405,0,0,0.0,0,0,0.0,0,50,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,471,445",2017-10-09,0,0,0,0,0,0.0,0,5,1,0.0,5,40,4.0,8.9325,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,449",2017-10-10,476,7,229,247,3,3.0,52.9245,337,8,149.0,188,4,3.0,32.4227,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,469",2017-10-12,142,3,57,85,4,5.0,22.0839,0,0,0.0,0,0,0.0,0,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,471,479",2017-10-09,2,1,0,2,1,2.0,0.1913,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,529",2017-10-09,76,3,36,40,24,5.0,58.5375,33,3,13.0,20,18,4.0,17.91,100,100,1.0,50,1.0,0,0.0,0,0.0,0
"2,471,535",2017-10-09,475,7,232,243,6,3.0,93.5889,139,5,69.0,70,1,6.0,3.5739,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,544",2017-10-24,209,5,102,107,1,4.0,9.7017,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,582",2017-10-30,98,2,36,62,23,6.0,75.3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,597",2017-10-11,44,5,13,31,9,6.0,19.7419,0,0,0.0,0,0,0.0,0,50,30,1.0,0,0.0,0,0.0,0,0.0,0
"2,471,600",2017-10-09,1,1,0,1,1,6.0,0.0919,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,608",2017-10-09,149,5,64,85,7,5.0,37.1775,412,8,211.0,201,10,4.0,98.6794,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,621",2017-10-09,189,4,72,117,80,5.0,423.6975,382,4,180.0,202,55,5.0,568.3519,500,0,0.0,500,1.0,0,0.0,0,0.0,0
"2,471,633",2017-10-09,16,4,5,11,4,6.0,2.565,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,636",2017-10-20,53,4,31,22,1,5.0,1.5825,18,4,10.0,8,2,3.0,1.2732,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,656",2017-10-09,0,0,0,0,0,0.0,0,134,3,47.0,87,2,5.0,12.4519,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,471,677",2017-10-12,0,0,0,0,0,0.0,0,307,7,144.0,163,6,5.0,64.77,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,471,787",2017-10-15,554,6,206,348,5,5.0,97.0483,424,8,137.0,287,8,5.0,140.1039,50,300,5.0,200,2.0,0,0.0,0,0.0,0
"2,471,818",2017-10-09,37,4,18,19,30,2.0,58.935,0,0,0.0,0,0,0.0,0,500,100,1.0,0,0.0,100,1.0,0,0.0,0
"2,471,819",2017-10-09,0,0,0,0,0,0.0,0,12,1,4.0,8,2,4.0,1.3894,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,822",2017-10-11,585,6,145,440,126,6.0,"2,145",12,2,3.0,9,43,4.0,34.05,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,833",2017-10-10,0,0,0,0,0,0.0,0,3,1,0.0,3,1,2.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,858",2017-10-13,116,5,52,64,7,3.0,102.1163,4,1,1.0,3,13,3.0,7.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,860",2017-10-09,446,7,174,272,25,6.0,459.4299,"1,263",8,512.0,751,60,6.0,"3,284.4155",100,"1,000",8.0,"3,900",17.0,0,0.0,600,1.0,1
"2,471,899",2017-10-09,846,7,331,515,63,6.0,"1,856.8389","1,401",8,522.0,879,69,6.0,"3,034.53",100,"2,360",20.0,"2,200",15.0,200,2.0,"1,000",4.0,0
"2,471,905",2017-10-09,8,1,4,4,1,6.0,0.345,3,1,0.0,3,1,6.0,0.3319,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,906",2017-10-10,4,2,2,2,20,2.0,12.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,914",2017-10-09,37,2,16,21,12,6.0,18.9619,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,916",2017-10-11,120,4,64,56,3,2.0,9.9583,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,930",2017-10-10,72,2,41,31,5,4.0,14.9719,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,471,941",2017-10-10,843,7,292,551,362,5.0,"9,367.5225",706,8,255.0,451,336,5.0,"7,175.8071",100,"30,000",24.0,"8,550",9.0,0,0.0,"6,000",1.0,1
"2,471,966",2017-10-09,112,5,34,78,18,6.0,56.4861,64,5,19.0,45,9,6.0,22.0972,25,250,4.0,50,1.0,0,0.0,0,0.0,0
"2,471,997",2017-10-13,84,5,27,57,8,6.0,29.2574,359,8,134.0,225,23,6.0,290.5447,100,103,3.0,400,5.0,0,0.0,0,0.0,0
"2,472,001",2017-10-09,27,2,9,18,18,6.0,60.5681,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,400,1.0,0,0.0,0
"2,472,088",2017-10-10,26,6,10,16,359,2.0,948.25,26,6,11.0,15,609,2.0,"1,537.75",100,"11,000",4.0,"7,000",5.0,0,0.0,"7,990",3.0,0
"2,472,158",2017-10-10,172,2,53,119,245,6.0,"1,311",0,0,0.0,0,0,0.0,0,"1,150","2,000",3.0,0,0.0,0,0.0,0,0.0,0
"2,472,172",2017-10-11,7,2,3,4,4,6.0,2.0025,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,183",2017-10-16,69,1,26,43,317,5.0,479.55,0,0,0.0,0,0,0.0,0,"1,000","1,000",1.0,0,0.0,0,0.0,"1,470",1.0,0
"2,472,197",2017-10-10,41,1,17,24,1,2.0,1.6107,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,255",2017-10-10,5,1,0,5,5,6.0,3.75,1,1,0.0,1,5,6.0,0.75,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,472,266",2017-10-20,8,1,1,7,4,5.0,4.7175,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,285",2017-10-10,3,1,1,2,1,2.0,0.225,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,290",2017-10-11,58,2,25,33,5,5.0,15.1125,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,314",2017-10-10,4,1,1,3,4,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,318",2017-10-10,169,7,57,112,16,5.0,189.649,183,5,57.0,126,12,5.0,112.5226,100,285,4.0,191,4.0,0,0.0,0,0.0,0
"2,472,381",2017-10-19,146,7,54,92,5,6.0,52.1401,46,4,17.0,29,4,6.0,19.0782,"1,000",99,1.0,0,0.0,0,0.0,0,0.0,0
"2,472,382",2017-10-10,0,0,0,0,0,0.0,0,2,1,1.0,1,3,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,402",2017-10-12,202,4,81,121,15,6.0,122.9177,373,4,178.0,195,30,5.0,439.6875,50,100,1.0,200,2.0,0,0.0,0,0.0,0
"2,472,418",2017-10-10,162,6,64,98,6,6.0,42.0075,7,1,2.0,5,1,6.0,0.5119,100,100,2.0,0,0.0,0,0.0,0,0.0,0
"2,472,440",2017-10-10,68,1,35,33,7,2.0,85.5,126,4,54.0,72,9,3.0,170.5147,100,100,1.0,300,3.0,0,0.0,0,0.0,0
"2,472,477",2017-10-14,99,4,32,67,15,6.0,44.5856,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,508",2017-10-12,3,1,0,3,1,6.0,0.1575,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,525",2017-10-10,77,2,25,52,495,6.0,757,0,0,0.0,0,0,0.0,0,"1,050","1,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,472,526",2017-10-30,155,1,62,93,20,6.0,104.025,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,532",2017-10-17,767,7,311,456,458,5.0,"7,536.05",860,8,355.0,505,527,5.0,"9,996.75","1,000","8,000",6.0,"14,000",5.0,"6,100",2.0,"5,500",3.0,1
"2,472,537",2017-10-10,0,0,0,0,0,0.0,0,4,1,1.0,3,1,6.0,0.2438,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,558",2017-10-10,29,2,8,21,400,6.0,294,0,0,0.0,0,0,0.0,0,"1,150","1,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,472,589",2017-10-10,0,0,0,0,0,0.0,0,128,2,59.0,69,3,2.0,10.1531,60,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,472,614",2017-10-10,6,1,4,2,24,3.0,19.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,638",2017-10-10,1,1,0,1,100,6.0,15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,472,674",2017-10-10,67,3,21,46,8,5.0,33.99,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
