7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
75.0,2.0,17.0,58.0,54.0,5.0,156.33,70.0,4.0,11.0,59.0,22.0,5.0,69.46,100.0,0.0,0.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,766,082",2017-02-15,0,0
562.0,6.0,228.0,334.0,15.0,5.0,236.06,736.0,6.0,311.0,425.0,10.0,4.0,187.46,50.0,50.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,108,985",2017-04-03,0,0
31.0,3.0,9.0,22.0,12.0,4.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,972,263",2017-02-08,0,0
49.0,2.0,15.0,34.0,179.0,6.0,288.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,112,035",2017-04-02,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,25.0,2.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"391,606",2017-02-08,0,0
6.0,2.0,0.0,6.0,2.0,2.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,112.0,1.0,-1.0,"2,035,778",2017-03-03,0,0
1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,138,621",2017-04-12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,7.0,8.0,6.0,1.49,0.0,0.0,0.0,0.0,0.0,4000.0,1.0,0.0,0.0,-1.0,"2,145,179",2017-04-15,0,0
60.0,3.0,19.0,41.0,1184.0,3.0,1853.2,5.0,1.0,2.0,3.0,45.0,6.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,400,599",2017-04-05,0,0
24.0,1.0,2.0,22.0,160.0,6.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,027,563",2017-02-27,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,7.0,21.0,41.0,4.0,4.0,10.44,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,031,807",2017-03-05,0,0
411.0,7.0,125.0,286.0,10.0,5.0,205.18,403.0,8.0,97.0,306.0,13.0,5.0,304.59,100.0,400.0,4.0,500.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,107,781",2017-04-03,0,0
363.0,7.0,122.0,241.0,1.0,4.0,13.05,216.0,5.0,89.0,127.0,1.0,4.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,048,617",2017-04-08,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.35,2.0,1.0,0.0,2.0,1.0,6.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,024,585",2017-02-26,0,0
2.0,1.0,0.0,2.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,166,726",2017-04-24,0,0
5.0,1.0,0.0,5.0,32.0,4.0,9.75,241.0,3.0,50.0,191.0,392.0,5.0,2781.1,75.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,000,398",2017-02-16,0,0
88.0,6.0,17.0,71.0,4.0,6.0,21.77,137.0,7.0,26.0,111.0,4.0,6.0,31.56,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,015,719",2017-02-24,0,0
9.0,1.0,4.0,5.0,5.0,6.0,6.75,8.0,2.0,0.0,8.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,978,274",2017-02-07,0,0
131.0,7.0,52.0,79.0,13.0,4.0,50.45,20.0,3.0,7.0,13.0,13.0,4.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,974,607",2017-02-23,0,0
47.0,6.0,23.0,24.0,7.0,2.0,50.3,31.0,5.0,11.0,20.0,5.0,2.0,19.44,50.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,978,088",2017-02-12,0,0
6.0,1.0,0.0,6.0,1.0,6.0,0.32,40.0,1.0,5.0,35.0,4.0,6.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,024,782",2017-02-26,0,0
251.0,7.0,53.0,198.0,393.0,6.0,3038.43,482.0,8.0,86.0,396.0,520.0,6.0,7507.98,1000.0,9000.0,3.0,19900.0,8.0,7000.0,2.0,11198.0,6.0,-1.0,"2,020,819",2017-03-28,0,1
309.0,4.0,78.0,231.0,27.0,5.0,436.75,48.0,4.0,7.0,41.0,9.0,6.0,24.88,100.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,126,495",2017-04-07,0,0
10.0,2.0,2.0,8.0,19.0,2.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,099,616",2017-04-06,0,0
5.0,3.0,0.0,5.0,19.0,4.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,023,880",2017-02-26,0,0
1.0,1.0,0.0,1.0,4.0,2.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,174,947",2017-04-28,0,0
1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,9.0,0.0,0.0,-1.0,"2,004,049",2017-02-18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,7.0,3.0,4.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,006,010",2017-02-18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,12.0,44.0,2.0,6.0,6.23,25.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,143,954",2017-04-15,0,0
6.0,1.0,1.0,5.0,1.0,6.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,018,588",2017-02-28,0,0
255.0,6.0,76.0,179.0,27.0,5.0,286.61,68.0,3.0,16.0,52.0,35.0,5.0,114.28,100.0,50.0,1.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,100,621",2017-03-29,0,0
86.0,7.0,16.0,70.0,42.0,5.0,187.86,21.0,2.0,4.0,17.0,5.0,6.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,848",2017-03-16,0,0
75.0,4.0,25.0,50.0,10.0,5.0,34.85,18.0,4.0,9.0,9.0,12.0,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,121,658",2017-04-06,0,0
26.0,1.0,14.0,12.0,13.0,2.0,43.68,6.0,1.0,1.0,5.0,7.0,2.0,7.5,100.0,40.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,795,758",2017-04-29,0,0
42.0,5.0,8.0,34.0,3.0,4.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,048,522",2017-03-13,0,0
223.0,7.0,64.0,159.0,25.0,5.0,172.82,42.0,2.0,17.0,25.0,2.0,4.0,3.28,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,989,002",2017-02-11,0,0
102.0,3.0,23.0,79.0,8.0,5.0,46.12,68.0,4.0,14.0,54.0,14.0,5.0,52.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,060,355",2017-03-14,0,0
88.0,5.0,24.0,64.0,62.0,5.0,466.42,108.0,8.0,34.0,74.0,36.0,4.0,409.53,100.0,810.0,4.0,570.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,043,788",2017-03-05,0,0
41.0,6.0,19.0,22.0,6.0,2.0,35.25,75.0,7.0,35.0,40.0,5.0,2.0,57.75,25.0,25.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,073,157",2017-03-18,0,0
59.0,5.0,14.0,45.0,34.0,5.0,103.19,105.0,5.0,17.0,88.0,177.0,5.0,1098.28,50.0,120.0,2.0,600.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,580,282",2017-03-04,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,4.0,1000.0,2.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,104,731",2017-04-04,0,0
3.0,1.0,0.0,3.0,1.0,2.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,146,815",2017-04-18,0,0
34.0,2.0,7.0,27.0,1.0,5.0,2.19,4.0,1.0,0.0,4.0,1.0,2.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,062,924",2017-03-14,0,0
8.0,1.0,2.0,6.0,3.0,2.0,1.69,6.0,2.0,1.0,5.0,1.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,027,765",2017-03-02,0,0
5.0,2.0,1.0,4.0,22.0,3.0,9.44,9.0,2.0,4.0,5.0,1.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,523,003",2017-03-13,0,0
33.0,5.0,15.0,18.0,13.0,2.0,47.91,15.0,3.0,7.0,8.0,21.0,2.0,48.7,100.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,962,569",2017-02-01,0,0
50.0,3.0,19.0,31.0,4.0,5.0,15.65,159.0,8.0,69.0,90.0,10.0,4.0,179.6,25.0,50.0,1.0,175.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,044,002",2017-04-29,0,0
30.0,3.0,15.0,15.0,12.0,2.0,52.5,36.0,5.0,12.0,24.0,59.0,2.0,203.75,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,028,797",2017-03-01,0,0
5.0,1.0,2.0,3.0,8.0,2.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,013,229",2017-02-22,0,0
90.0,6.0,29.0,61.0,1.0,5.0,6.23,62.0,6.0,19.0,43.0,1.0,4.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,008,770",2017-02-25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,4.0,43.0,170.0,6.0,5.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,170,688",2017-04-26,0,0
289.0,6.0,99.0,190.0,10.0,5.0,91.33,134.0,3.0,75.0,59.0,2.0,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,992,083",2017-02-20,0,0
315.0,6.0,123.0,192.0,244.0,5.0,2541.92,624.0,6.0,267.0,357.0,382.0,4.0,6948.97,2000.0,2393.0,5.0,5500.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,525,622",2017-02-04,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,5.0,9.0,12.0,2.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,685,578",2017-02-01,0,0
132.0,7.0,27.0,105.0,29.0,4.0,407.29,462.0,8.0,96.0,366.0,45.0,5.0,1030.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,009,858",2017-02-20,0,0
7.0,2.0,2.0,5.0,1.0,4.0,0.51,64.0,4.0,23.0,41.0,3.0,4.0,18.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,994,761",2017-02-14,0,0
25.0,2.0,9.0,16.0,240.0,2.0,253.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,125,493",2017-04-07,0,0
9.0,1.0,2.0,7.0,75.0,4.0,31.5,37.0,1.0,13.0,24.0,34.0,4.0,44.51,50.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,146,771",2017-02-25,0,0
134.0,1.0,49.0,85.0,364.0,5.0,868.4,94.0,1.0,41.0,53.0,234.0,5.0,315.95,1000.0,1000.0,1.0,500.0,1.0,6600.0,2.0,1100.0,1.0,-1.0,"1,960,411",2017-02-01,0,0
10.0,1.0,0.0,10.0,32.0,6.0,15.35,13.0,2.0,3.0,10.0,7.0,6.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,092,641",2017-04-15,0,0
13.0,1.0,1.0,12.0,1.0,6.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"311,790",2017-04-29,0,0
2.0,1.0,0.0,2.0,1.0,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,159",2017-03-12,0,0
102.0,3.0,20.0,82.0,320.0,5.0,1742.25,2.0,1.0,0.0,2.0,37.0,4.0,11.25,500.0,1000.0,1.0,0.0,0.0,3000.0,1.0,0.0,0.0,-1.0,"2,101,436",2017-03-30,0,0
2.0,1.0,1.0,1.0,8.0,6.0,0.48,2.0,1.0,1.0,1.0,4.0,2.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,084,184",2017-03-22,0,0
141.0,6.0,27.0,114.0,13.0,5.0,124.6,51.0,4.0,7.0,44.0,7.0,6.0,25.39,50.0,350.0,6.0,150.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,151,512",2017-04-19,0,0
734.0,7.0,158.0,576.0,803.0,5.0,14418.8,735.0,8.0,158.0,577.0,831.0,5.0,15284.0,1500.0,29400.0,11.0,43900.0,18.0,37000.0,5.0,19000.0,3.0,53.0,"2,069,939",2017-03-17,1,1
176.0,5.0,51.0,125.0,7.0,5.0,55.43,86.0,4.0,24.0,62.0,3.0,4.0,14.11,100.0,200.0,2.0,50.0,1.0,200.0,2.0,0.0,0.0,-1.0,"2,013,286",2017-02-22,0,0
154.0,7.0,28.0,126.0,1.0,6.0,15.14,33.0,3.0,8.0,25.0,1.0,6.0,1.63,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,848,949",2017-02-02,0,0
553.0,7.0,245.0,308.0,5.0,4.0,74.72,1007.0,8.0,457.0,550.0,5.0,4.0,151.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,116,797",2017-04-04,0,0
115.0,5.0,27.0,88.0,156.0,5.0,857.04,190.0,5.0,57.0,133.0,67.0,5.0,416.36,1000.0,2300.0,3.0,670.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,098,901",2017-03-28,0,0
35.0,4.0,11.0,24.0,2.0,2.0,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,956,590",2017-02-02,0,0
5.0,1.0,3.0,2.0,7.0,2.0,4.5,2.0,1.0,1.0,1.0,7.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"277,224",2017-04-22,0,0
7.0,2.0,1.0,6.0,3.0,4.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,141,109",2017-04-20,0,0
5.0,2.0,1.0,4.0,5.0,6.0,1.95,22.0,1.0,9.0,13.0,5.0,3.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1.0,-1.0,"2,103,865",2017-03-30,0,0
56.0,2.0,22.0,34.0,6.0,4.0,33.3,7.0,2.0,3.0,4.0,6.0,2.0,7.5,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,472,325",2017-04-01,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,10.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,001,343",2017-02-16,0,0
66.0,3.0,27.0,39.0,8.0,3.0,17.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,037,143",2017-03-03,0,0
8.0,3.0,1.0,7.0,1.0,6.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,-1.0,"1,991,070",2017-02-14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,6.0,164.0,196.0,75.0,2.0,1694.51,50.0,0.0,0.0,2090.0,10.0,0.0,0.0,0.0,0.0,-1.0,"1,973,656",2017-03-02,0,0
118.0,7.0,41.0,77.0,3.0,2.0,47.7,87.0,8.0,35.0,52.0,16.0,2.0,140.62,25.0,75.0,2.0,325.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,045,729",2017-03-12,0,0
63.0,2.0,25.0,38.0,2.0,5.0,6.5,57.0,5.0,11.0,46.0,1.0,6.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,852,172",2017-03-15,0,0
48.0,4.0,17.0,31.0,38.0,2.0,190.85,13.0,2.0,5.0,8.0,46.0,3.0,81.3,100.0,315.0,6.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,088,494",2017-03-24,0,0
74.0,4.0,22.0,52.0,6.0,5.0,18.6,74.0,6.0,14.0,60.0,8.0,5.0,39.15,50.0,100.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,002,228",2017-02-18,0,0
353.0,7.0,81.0,272.0,11.0,5.0,129.87,123.0,3.0,21.0,102.0,19.0,6.0,82.59,50.0,160.0,3.0,90.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,986,343",2017-02-20,0,0
601.0,7.0,175.0,426.0,59.0,5.0,1293.06,703.0,8.0,134.0,569.0,64.0,6.0,2042.06,50.0,1479.0,8.0,2600.0,13.0,0.0,0.0,0.0,0.0,-1.0,"2,078,800",2017-04-06,0,0
464.0,7.0,73.0,391.0,4.0,5.0,95.59,552.0,5.0,146.0,406.0,37.0,5.0,773.31,25.0,1550.0,4.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,050,035",2017-03-08,0,0
70.0,6.0,31.0,39.0,17.0,4.0,174.0,123.0,7.0,60.0,63.0,25.0,3.0,422.25,25.0,0.0,0.0,275.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,092,520",2017-03-26,0,0
3.0,1.0,0.0,3.0,9.0,4.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,901,842",2017-03-21,0,0
2.0,1.0,0.0,2.0,75.0,2.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,814",2017-03-05,0,0
49.0,2.0,11.0,38.0,7.0,5.0,27.73,20.0,1.0,11.0,9.0,1.0,4.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,360,465",2017-02-11,0,0
16.0,2.0,4.0,12.0,1.0,5.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,108,646",2017-04-01,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,16.0,2.0,4.38,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,945,209",2017-02-15,0,0
4.0,3.0,0.0,4.0,16.0,6.0,9.75,30.0,7.0,7.0,23.0,4.0,5.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,039,879",2017-03-04,0,0
151.0,3.0,65.0,86.0,3.0,4.0,15.42,101.0,1.0,38.0,63.0,3.0,4.0,11.58,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,085,384",2017-03-23,0,0
1.0,1.0,0.0,1.0,8.0,6.0,1.2,6.0,1.0,0.0,6.0,1.0,6.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,058,200",2017-03-12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,10.0,13.0,14.0,2.0,43.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,061,130",2017-03-15,0,0
18.0,1.0,5.0,13.0,4.0,6.0,4.44,21.0,2.0,10.0,11.0,4.0,2.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,127,030",2017-04-08,0,0
137.0,3.0,48.0,89.0,1.0,4.0,12.86,316.0,6.0,90.0,226.0,1.0,5.0,17.87,25.0,25.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,839,906",2017-03-26,0,0
198.0,6.0,97.0,101.0,4.0,3.0,40.56,168.0,4.0,46.0,122.0,33.0,4.0,312.28,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,952",2017-04-18,0,0
144.0,5.0,33.0,111.0,4.0,5.0,24.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,987,522",2017-02-10,0,0
430.0,7.0,92.0,338.0,22.0,5.0,402.39,630.0,8.0,154.0,476.0,25.0,5.0,499.18,100.0,462.0,6.0,329.0,5.0,0.0,0.0,200.0,1.0,-1.0,"1,964,611",2017-02-04,0,0
174.0,7.0,34.0,140.0,26.0,5.0,250.77,62.0,4.0,10.0,52.0,2.0,5.0,13.01,25.0,105.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,004,697",2017-02-18,0,0
312.0,4.0,73.0,239.0,21.0,5.0,279.39,342.0,4.0,85.0,257.0,29.0,5.0,483.94,100.0,300.0,2.0,500.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,941,971",2017-02-07,0,0
81.0,7.0,15.0,66.0,48.0,5.0,285.45,29.0,5.0,4.0,25.0,62.0,5.0,139.05,100.0,515.0,6.0,450.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,085,073",2017-03-23,0,0
27.0,7.0,2.0,25.0,131.0,6.0,416.2,21.0,4.0,4.0,17.0,70.0,5.0,218.25,500.0,800.0,5.0,300.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,131,754",2017-04-11,0,0
15.0,1.0,8.0,7.0,5.0,2.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,591",2017-02-11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,007,787",2017-02-19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,611,973",2017-02-05,0,0
63.0,3.0,31.0,32.0,28.0,2.0,252.6,14.0,2.0,5.0,9.0,25.0,3.0,32.25,1000.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,970,320",2017-02-04,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,3.0,25.0,2.0,5.0,5.58,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,048,779",2017-03-11,0,0
44.0,2.0,11.0,33.0,8.0,5.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,152",2017-02-10,0,0
9.0,3.0,2.0,7.0,4.0,6.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,227,365",2017-04-04,0,0
42.0,2.0,18.0,24.0,3.0,3.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,038,449",2017-03-06,0,0
81.0,2.0,24.0,57.0,36.0,5.0,146.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"521,433",2017-03-15,0,0
131.0,6.0,61.0,70.0,5.0,2.0,44.62,148.0,6.0,69.0,79.0,5.0,2.0,64.88,100.0,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,994,100",2017-02-13,0,0
22.0,4.0,6.0,16.0,16.0,5.0,11.04,29.0,4.0,4.0,25.0,12.0,5.0,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,130,755",2017-04-09,0,0
9.0,1.0,3.0,6.0,558.0,4.0,155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,254",2017-03-06,0,0
32.0,4.0,11.0,21.0,1.0,4.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,162,720",2017-04-23,0,0
